src	target	pred	status
bagh	बाग	बाघ	pred_false
bagabani	बागबानी	बागबानी	pred_true
bagbani	बागबानी	बगगानी	pred_false
bagali	बागली	बगली	pred_false
bagli	बागली	बगली	pred_false
baagiyon	बागियों	बागियों	pred_true
bagiyon	बागियों	बागियों	pred_true
baago	बागो	बागो	pred_true
bago	बागो	बागो	pred_true
baji	बाज़ी	बाजी	pred_false
bazi	बाज़ी	बाजी	pred_false
bajaru	बाजारू	बजारू	pred_false
bazaru	बाजारू	बजारू	pred_false
bajuon	बाजुओं	बजूओं	pred_false
badh	बाध	बाढ़	pred_false
badha	बाधा	बाधा	pred_true
baadhaaon	बाधाओं	बाधाओं	pred_true
baadhaon	बाधाओं	बाधाओं	pred_true
badhaaon	बाधाओं	बढ़ाओं	pred_false
badhaon	बाधाओं	बढ़ाओं	pred_false
baadhit	बाधित	बाधित	pred_true
badhit	बाधित	बाधित	pred_true
baani	बानी	बानी	pred_true
bani	बानी	बानी	pred_true
baapa	बापा	बापा	pred_true
baapaa	बापा	बापा	pred_true
bapa	बापा	बापा	pred_true
bapaa	बापा	बापा	pred_true
baabat	बाबत	बाबत	pred_true
babat	बाबत	बबाबत	pred_false
babt	बाबत	बब्त	pred_false
bayern	बायर्न	बेर्न	pred_false
byrun	बायर्न	ब्रुन	pred_false
barah	बारह	बरहाह	pred_false
baarahamaasee	बारहमासी	बारहमासी	pred_true
barahamasi	बारहमासी	बरहहममसी	pred_false
barahmasi	बारहमासी	बरहहमससी	pred_false
barahsinga	बारहसिंगा	बारहसिंगा	pred_true
barasingha	बारहसिंगा	बरासिंह	pred_false
bala	बाला	बला	pred_false
baalti	बाल्टी	बालती	pred_false
balti	बाल्टी	बलती	pred_false
balty	बाल्टी	बाल्टी	pred_true
baldvin	बाल्डविन	बालद्वीन	pred_false
baldwin	बाल्डविन	बाल्दवीन	pred_false
bavaji	बावजी	बावाजी	pred_false
bavji	बावजी	बावजी	pred_true
baawaraa	बावरा	बावरा	pred_true
bavra	बावरा	बावरा	pred_true
bawara	बावरा	बावरा	pred_true
baahulya	बाहुल्य	बाहुल्य	pred_true
bahuly	बाहुल्य	बहुल्य	pred_false
bahulya	बाहुल्य	बहुल्य	pred_false
box	बाॅक्स	बॉक्स	pred_false
bikherati	बिखेरती	बिखेरती	pred_true
bikherti	बिखेरती	बिखेती	pred_false
biggest	बिगेस्ट	बिगेस्ट	pred_true
bichhua	बिछुआ	बिछुआ	pred_true
bichhuaa	बिछुआ	बिछुआ	pred_true
biji	बिजी	बिजी	pred_true
busy	बिजी	बस्सी	pred_false
buzy	बिजी	बजी	pred_false
bipin	बिपिन	बिपिन	pred_true
bilae	बिलाई	बिलाई	pred_true
bilai	बिलाई	बिलाई	pred_true
billa	बिल्ला	बिल्ला	pred_true
billaa	बिल्ला	बिल्ला	pred_true
bilhaur	बिल्हौर	बिलहहौर	pred_false
bisva	बिस्वा	बिसवा	pred_false
biswa	बिस्वा	बिस्व	pred_false
bag	बीएजी	बग	pred_false
bikaner	बीकानेर	बिकनर	pred_false
bikaneri	बीकानेरी	बिकनेरी	pred_false
bk	बीके	बेक	pred_false
beejak	बीजक	बीजक	pred_true
bijak	बीजक	बिजक	pred_false
beef	बीफ	बीफ	pred_true
beem	बीम	बीम	pred_true
bim	बीम	बिम	pred_false
beemon	बीमों	बीमों	pred_true
bimon	बीमों	बीमोन	pred_false
beerganj	बीरगंज	बीरगंज	pred_true
birganj	बीरगंज	बिरगंज	pred_false
beesavaan	बीसवां	बीसवान	pred_false
bisavan	बीसवां	बिसवान	pred_false
bisawan	बीसवां	बिसवान	pred_false
beast	बीस्ट	बीस्ट	pred_true
budvig	बुडविग	बुड्विग	pred_false
budwig	बुडविग	बुडविग	pred_true
bull	बुल	बुल	pred_true
bulaao	बुलाओ	बुलाओ	pred_true
bulao	बुलाओ	बुलाओ	pred_true
bule	बुले	बुले	pred_true
bulletin	बुलेटिन	बुलेटिन	pred_true
brijesh	बृजेश	बृजेश	pred_true
benvar	बेंवर	बेनवर	pred_false
benwar	बेंवर	बेनवर	pred_false
beaulad	बेऔलाद	बियूलद	pred_false
bekaaboo	बेकाबू	बेकाबू	pred_true
bekabu	बेकाबू	बेकबू	pred_false
bechakar	बेचकर	बेचककर	pred_false
bechkar	बेचकर	बेचकर	pred_true
bechate	बेचते	बेचते	pred_true
bechte	बेचते	बेचते	pred_true
bediyan	बेड़ियां	बेडियां	pred_false
bethanal	बेथनल	बेथनाल	pred_false
bethnal	बेथनल	बेथनाल	pred_false
benis	बेनिस	बेनिस	pred_true
belacha	बेलचा	बेलचा	pred_true
belcha	बेलचा	बेल्चा	pred_false
belinda	बेलिंडा	बेलिंडा	pred_true
bevkufana	बेवकूफाना	बेवकुफना	pred_false
bewakoofaanaa	बेवकूफाना	बेवकूफा	pred_false
bewkufana	बेवकूफाना	बेवकुफाना	pred_false
besahaaraa	बेसहारा	बेसहरा	pred_false
besahara	बेसहारा	बेशहरा	pred_false
basin	बेसिन	बसीन	pred_false
besin	बेसिन	बेसीन	pred_false
basil	बेसिल	बसील	pred_false
besil	बेसिल	बेसिल	pred_true
bandage	बैंडेज	बंदगे	pred_false
bandej	बैंडेज	बंदेज	pred_false
baithantey	बैठते	बैठनते	pred_false
baithate	बैठते	बैठते	pred_true
baitool	बैतूल	बैतूल	pred_true
baitul	बैतूल	बैतुल	pred_false
betul	बैतूल	बेटुल	pred_false
baini	बैनी	बैनी	pred_true
beni	बैनी	बेनी	pred_false
bairakpur	बैरकपुर	बैरकपुर	pred_true
barrackpore	बैरकपुर	बार्केपोर	pred_false
baila	बैला	बैला	pred_true
bella	बैला	बेला	pred_false
ballistic	बैलिस्टिक	बाल्लिस्टिक	pred_false
bells	बैल्स	बेल्स	pred_false
bostan	बॉस्टन	बोस्तान	pred_false
bosten	बॉस्टन	बोस्टन	pred_false
boston	बॉस्टन	बोस्टन	pred_false
bokaro	बोकारो	बोकारो	pred_true
bodara	बोदरा	बोड़रा	pred_false
bodra	बोदरा	बोदरा	pred_true
bodraa	बोदरा	बोदरा	pred_true
bona	बोना	बोना	pred_true
borkar	बोरकर	बोरकर	pred_true
borivali	बोरीवली	बोरीवाली	pred_false
boriwali	बोरीवली	बोरीवाली	pred_false
born	बोर्न	बॉर्न	pred_false
bolane	बोलने	बोलने	pred_true
boliae	बोलिए	बोलियाई	pred_false
boliy	बोलिए	बोलिय	pred_false
boliye	बोलिए	बोलिय	pred_false
bosaan	बोसान	बोसान	pred_true
bosan	बोसान	बोसन	pred_false
bauni	बौनी	बौनी	pred_true
bouni	बौनी	बौनी	pred_true
byaawa	ब्यावर	ब्यावा	pred_false
byavar	ब्यावर	ब्यवर	pred_false
brajesh	ब्रजेश	ब्रजेश	pred_true
brijesh	ब्रजेश	बृजेश	pred_false
brahmalin	ब्रह्मलीन	ब्रह्मलिन	pred_false
brahmleen	ब्रह्मलीन	ब्रह्मलीन	pred_true
brahmlin	ब्रह्मलीन	ब्रह्मलिन	pred_false
bravo	ब्रावो	ब्रावो	pred_true
brigatn	ब्रिगटन	ब्रिगटन	pred_true
brighton	ब्रिगटन	ब्राइटों	pred_false
brigton	ब्रिगटन	ब्रिगटटन	pred_false
brigadier	ब्रिगेडियर	ब्रिगडी	pred_false
britain	ब्रिटेन	ब्रिटन	pred_false
breed	ब्रीद	ब्रीड	pred_false
brock	ब्रोक	ब्रॉक	pred_false
brok	ब्रोक	ब्रोक	pred_true
broke	ब्रोक	ब्रोक	pred_true
brocken	ब्रोकन	ब्रॉकेन	pred_false
broken	ब्रोकन	ब्रोकेन	pred_false
blosam	ब्लॉसम	ब्लोसमम	pred_false
blossom	ब्लॉसम	ब्लॉसॉम	pred_false
bhagaane	भगाने	भगाने	pred_true
bhagane	भगाने	भगाने	pred_true
bhadakaaya	भड़काया	भड़काया	pred_true
bhadakaya	भड़काया	भड़काया	pred_true
bhadkaayaa	भड़काया	भड़काया	pred_true
bhadkaya	भड़काया	भड़काया	pred_true
bharakaaya	भड़काया	भरकाया	pred_false
bharakaya	भड़काया	भरकाया	pred_false
bhabhoot	भभूत	भभूत	pred_true
bhabhut	भभूत	भाभूत	pred_false
bhay	भय	भय	pred_true
bhaya	भय	भया	pred_false
bhayo	भयो	भयो	pred_true
