src	target	pred	status
branti	भ्रांति	ब्रांती	pred_false
bhraantiyan	भ्रांतियां	भ्रांतियां	pred_true
bhrantiyan	भ्रांतियां	भ्रांतियां	pred_true
bhraantiyon	भ्रांतियों	भ्रांतियों	pred_true
bhrantiyon	भ्रांतियों	भ्रांतियों	pred_true
mangesh	मंगेश	मैंगश	pred_false
manch	मंच	मांच	pred_false
manchit	मंचित	मानचित	pred_false
mancheeye	मंचीय	मनचीय	pred_false
manchiy	मंचीय	मानछय	pred_false
manchiya	मंचीय	मानचिया	pred_false
manchon	मंचों	मानों	pred_false
manjil	मंजिल	मंजिल	pred_true
manzil	मंजिल	मंजील	pred_false
manjila	मंजिला	मंजीला	pred_false
manzila	मंजिला	मंंजिला	pred_false
manjilein	मंजिलें	मंजीलें	pred_false
manjilen	मंजिलें	मंजीलें	pred_false
manzilein	मंजिलें	मंजीलें	pred_false
manto	मंटो	मांटो	pred_false
mantriyon	मंत्रियों	मंत्रियों	pred_true
makrani	मकरानी	मकरानी	pred_true
maksad	मक्सद	मकसद	pred_false
makhdumpur	मखदुमपुर	मखदमपुुर	pred_false
machaaye	मचाए	मचाए	pred_true
machae	मचाए	मचाए	pred_true
machaye	मचाए	मचाए	pred_true
machaanon	मचानों	मचानों	pred_true
machanno	मचानों	मच्ननों	pred_false
machano	मचानों	मचानो	pred_false
machanon	मचानों	मचनों	pred_false
madaura	मढ़ौरा	मदौरा	pred_false
madhuara	मढ़ौरा	मधुआरा	pred_false
madhura	मढ़ौरा	मधुरा	pred_false
manipal	मणिपाल	मनिपाल	pred_false
matpatron	मतपत्रों	मट्पत्रों	pred_false
matthe	मत्थे	मट्ठे	pred_false
matsyavatar	मत्स्यावतार	मत्स्यवत्रर	pred_false
matsyavtar	मत्स्यावतार	मत्स्यवत्र	pred_false
masyendranath	मत्स्येंद्रनाथ	मसस्येंदनाथ	pred_false
matsyendranath	मत्स्येंद्रनाथ	मैट्सींदाहन	pred_false
madhupur	मधुपुर	मधुपुर	pred_true
manmarji	मनमर्जी	मन्मराजी	pred_false
manae	मनाए	मनाए	pred_true
manaye	मनाए	मनाए	pred_true
mnaey	मनाए	मनाए	pred_true
mam	मम	माम	pred_false
mum	मम	मूम	pred_false
maryokar	मयोर्का	मारोयकर	pred_false
mayorka	मयोर्का	मेयोरका	pred_false
mayorkaa	मयोर्का	मेयोरका	pred_false
mardaani	मरदानी	मर्दानी	pred_false
mardani	मरदानी	मर्दानी	pred_false
marmar	मरमर	मरमार	pred_false
murmur	मरमर	मुरूर	pred_false
maratha	मराठा	मारठा	pred_false
marathi	मराठी	मारठी	pred_false
marji	मर्जी	मारजी	pred_false
mardanagi	मर्दानगी	मार्दागी	pred_false
mardangi	मर्दानगी	मार्दंगी	pred_false
mardo	मर्दों	मार्डो	pred_false
mardon	मर्दों	मार्डन	pred_false
maryaadaa	मर्यादा	मार्यादा	pred_false
maryada	मर्यादा	मार्याड़ा	pred_false
maryaadaaon	मर्यादाओं	मार्यादाओं	pred_false
maryadaon	मर्यादाओं	मार्यादाओं	pred_false
malaga	मलागा	मलागा	pred_true
malaar	मलार	मलार	pred_true
malar	मलार	मलार	pred_true
mashrak	मशरक	मश्रक	pred_false
masaaledaar	मसालेदार	मसेलेदार	pred_false
masaledaar	मसालेदार	मससेलादार	pred_false
masaledar	मसालेदार	मससेलेदार	pred_false
masoor	मसूर	मसूर	pred_true
masur	मसूर	मसूर	pred_true
masse	मस्से	मससे	pred_false
mahakane	महकने	महकाने	pred_false
mahakne	महकने	महकने	pred_true
mahkane	महकने	महकाने	pred_false
mehkane	महकने	मेककने	pred_false
mahalon	महलों	महलों	pred_true
mahlon	महलों	महलों	pred_true
mahagranth	महाग्रंथ	महारंथ	pred_false
mhagranth	महाग्रंथ	महाग्राथ	pred_false
mahajan	महाजन	महजन	pred_false
mhajan	महाजन	महाजन	pred_true
mahathir	महाथिर	महातिर	pred_false
mhathir	महाथिर	महातिर	pred_false
mahanatam	महानतम	महनतम	pred_false
mahantam	महानतम	महंतम	pred_false
mhantam	महानतम	महनतम	pred_false
mahanideshak	महानिदेशक	महानिदेशक	pred_true
mahanirdeshak	महानिदेशक	महनिर्देशक	pred_false
mhanideshak	महानिदेशक	महानिदेशक	pred_true
mahapauron	महापौरों	महापौरों	pred_true
mhapauron	महापौरों	महापोरों	pred_false
mahapran	महाप्राण	महप्रण	pred_false
mhapran	महाप्राण	महाप्रण	pred_false
mahamantr	महामंत्र	महामंत्र	pred_true
mahamantra	महामंत्र	महमतंत्र	pred_false
mhamantra	महामंत्र	महामंत्र	pred_true
maharaja	महाराजा	महराजा	pred_false
mahavigyan	महाविज्ञान	महाविज्ञान	pred_true
mhavidyan	महाविज्ञान	महाविद्यान	pred_false
mahavidya	महाविद्या	महाविद्य	pred_false
mhavidya	महाविद्या	महाविद्य	pred_false
mahavishnu	महाविष्णु	महाविश्णु	pred_false
mahasingh	महासिंह	महासिंह	pred_true
mahasinh	महासिंह	महासिंह	pred_true
mahipal	महिपाल	महिपाल	pred_true
mahin	महीन	महीन	pred_true
mahinon	महीनों	महीनों	pred_true
maang	मांग	मांग	pred_true
mang	मांग	मांग	pred_true
mangani	मांगनी	मंगनी	pred_false
mangni	मांगनी	मांगनी	pred_true
maanga	मांगा	मांगा	pred_true
manga	मांगा	मंगा	pred_false
maangi	मांगी	मांगी	pred_true
mangi	मांगी	मांगी	pred_true
maange	मांगे	मांगे	pred_true
mange	मांगे	मंगे	pred_false
mango	मांगो	मंगो	pred_false
maori	माओरी	मारी	pred_false
maajin	माजिन	माजीन	pred_false
majin	माजिन	मजीन	pred_false
mathe	माथे	मठे	pred_false
mathey	माथे	मैठे	pred_false
maap	माप	माप	pred_true
map	माप	मैप	pred_false
mop	माप	मोप	pred_false
mamooli	मामूली	ममूली	pred_false
mamuli	मामूली	मामूली	pred_true
mame	मामे	मेम	pred_false
maarvaad	मारवाड़	मारवाद	pred_false
marvad	मारवाड़	मार्वाद	pred_false
marwar	मारवाड़	मारवर	pred_false
maariya	मारिया	मारिया	pred_true
mariya	मारिया	मारिया	pred_true
maariyo	मारियो	मारियो	pred_true
mario	मारियो	मारियो	pred_true
mariyo	मारियो	मारियो	pred_true
martha	मार्था	मार्थ	pred_false
maalish	मालिश	मालीश	pred_false
malish	मालिश	मालीश	pred_false
mave	मावे	मेव	pred_false
mavey	मावे	मेवे	pred_false
maas	मास	मास	pred_true
mas	मास	मस	pred_false
mass	मास	मसस	pred_false
maason	मासों	मासों	pred_true
mason	मासों	मसों	pred_false
mitaao	मिटाओ	मिटाओ	pred_true
mitao	मिटाओ	मिटाओ	pred_true
mithaai	मिठाई	मिथाई	pred_false
mithai	मिठाई	मिथाई	pred_false
media	मिडिया	मेडिया	pred_false
mithila	मिथिला	मिथिला	pred_true
mithilanchal	मिथिलांचल	मिथिलंचल	pred_false
mithya	मिथ्या	मिठ्य	pred_false
mimicry	मिमिक्री	माइक्री	pred_false
milkiyat	मिल्कियत	मिल्कियत	pred_true
misha	मिशा	मिशा	pred_true
mungeri	मुंगेरी	मुंगेरी	pred_true
mundva	मुंडवा	मुंडडवा	pred_false
mundwa	मुंडवा	मुंडवा	pred_true
munshiganj	मुंशीगंज	मुंशिंग	pred_false
mukarte	मुकरते	मुकरते	pred_true
mukartey	मुकरते	मुकरते	pred_true
mukhopadhyaya	मुखोपाध्याय	मुखोपाध्याय	pred_true
mukhyopadhyaay	मुखोपाध्याय	मुख्योपाध्याय	pred_false
mukhyamantri	मुख्यमंत्री	मुख्यमंत्री	pred_true
munaf	मुनाफ	मुनाफ	pred_true
munafa	मुनाफा	मुनाफा	pred_true
munnu	मुन्नू	मुनू	pred_false
mufalisi	मुफलिसी	मुफलीसी	pred_false
muflisi	मुफलिसी	मुफलीसी	pred_false
mubarakpur	मुबारकपुर	मुबारकपुर	pred_true
mubarkpur	मुबारकपुर	मुबारकपुर	pred_true
murjha	मुर्झा	मुरझा	pred_false
multae	मुल्ताई	मुल्ताए	pred_false
multai	मुल्ताई	मुल्ताई	pred_true
mushahid	मुशाहिद	मुशहदिद	pred_false
muhavare	मुहावरे	मुहावरे	pred_true
